user_id,item_id,rating,timestamp
280,288,5,1998-04-04T14:29:44Z
280,315,5,1998-04-04T14:29:44Z
280,286,4,1998-04-04T14:29:45Z
280,538,5,1998-04-04T14:29:45Z
280,322,4,1998-04-04T14:29:45Z
280,324,5,1998-04-04T14:29:45Z
280,750,5,1998-04-04T14:29:45Z
280,245,3,1998-04-04T14:29:45Z
280,98,5,1998-04-04T14:30:08Z
280,380,2,1998-04-04T14:30:26Z
280,69,4,1998-04-04T14:30:42Z
280,1133,3,1998-04-04T14:30:42Z
280,13,5,1998-04-04T14:30:57Z
280,423,5,1998-04-04T14:31:16Z
280,182,3,1998-04-04T14:31:16Z
280,195,3,1998-04-04T14:31:43Z
280,8,5,1998-04-04T14:31:43Z
280,496,5,1998-04-04T14:32:01Z
280,736,2,1998-04-04T14:32:21Z
280,699,4,1998-04-04T14:32:21Z
280,117,5,1998-04-04T14:32:46Z
280,92,3,1998-04-04T14:32:46Z
280,70,4,1998-04-04T14:32:46Z
280,100,3,1998-04-04T14:33:05Z
280,7,4,1998-04-04T14:33:05Z
280,210,2,1998-04-04T14:33:05Z
280,655,3,1998-04-04T14:33:20Z
280,1,4,1998-04-04T14:33:46Z
280,282,3,1998-04-04T14:33:46Z
280,176,3,1998-04-04T14:33:46Z
280,220,5,1998-04-04T14:33:46Z
280,508,3,1998-04-04T14:34:13Z
280,180,4,1998-04-04T14:34:13Z
280,79,4,1998-04-04T14:34:13Z
280,173,3,1998-04-04T14:34:13Z
280,99,2,1998-04-04T14:34:35Z
280,86,4,1998-04-04T14:34:35Z
280,735,2,1998-04-04T14:34:35Z
280,499,4,1998-04-04T14:34:56Z
280,1181,2,1998-04-04T14:34:56Z
280,144,2,1998-04-04T14:35:14Z
280,58,4,1998-04-04T14:35:14Z
281,288,4,1997-12-04T01:51:04Z
281,310,4,1997-12-04T01:51:04Z
281,690,5,1997-12-04T01:51:04Z
281,308,1,1997-12-04T01:51:37Z
282,269,4,1997-11-19T14:22:27Z
282,302,5,1997-11-19T14:22:27Z
282,305,4,1997-11-19T14:22:27Z
282,288,4,1997-11-19T14:22:47Z
282,258,5,1997-11-19T14:22:47Z
283,294,4,1997-11-12T01:10:13Z
283,50,5,1997-11-12T01:12:14Z
283,100,4,1997-11-12T01:12:40Z
283,109,4,1997-11-12T01:13:57Z
283,151,4,1997-11-12T01:15:18Z
283,125,5,1997-11-12T01:15:47Z
283,845,4,1997-11-12T01:17:22Z
283,409,4,1997-11-12T01:17:22Z
283,1079,4,1997-11-12T01:18:46Z
283,412,5,1997-11-12T01:18:46Z
283,1114,5,1997-11-12T01:19:05Z
284,313,3,1998-01-20T20:38:47Z
284,286,4,1998-01-20T20:38:47Z
284,347,5,1998-01-20T20:38:47Z
284,272,5,1998-01-20T20:38:47Z
284,345,4,1998-01-20T20:38:48Z
284,906,3,1998-01-20T20:40:36Z
284,262,4,1998-01-20T20:40:36Z
285,269,4,1998-03-22T19:35:13Z
285,313,5,1998-03-22T19:35:13Z
285,302,5,1998-03-22T19:35:13Z
285,258,2,1998-03-22T19:36:48Z
285,346,4,1998-03-22T19:37:36Z
285,270,4,1998-03-22T19:37:36Z
285,538,5,1998-03-22T19:37:59Z
286,288,5,1997-10-02T15:37:52Z
286,289,5,1997-10-02T15:37:52Z
286,988,3,1997-10-02T15:38:42Z
286,237,2,1997-10-02T15:40:00Z
286,628,4,1997-10-02T15:40:00Z
286,151,5,1997-10-02T15:40:00Z
286,248,5,1997-10-02T15:40:00Z
286,408,4,1997-10-02T15:40:00Z
286,257,3,1997-10-02T15:40:37Z
286,50,4,1997-10-02T15:41:09Z
286,596,3,1997-10-02T15:41:09Z
286,116,5,1997-10-02T15:41:28Z
286,535,5,1997-10-02T15:41:58Z
286,473,3,1997-10-02T15:41:58Z
286,7,4,1997-10-02T15:43:23Z
286,277,4,1997-10-02T15:43:23Z
286,25,3,1997-10-02T15:43:23Z
286,14,4,1997-10-02T15:43:23Z
286,235,4,1997-10-02T15:43:23Z
286,298,4,1997-10-02T15:43:24Z
286,107,1,1997-10-02T15:44:03Z
286,952,2,1997-10-02T15:44:03Z
286,993,2,1997-10-02T15:44:03Z
286,181,3,1997-10-02T15:44:03Z
286,275,4,1997-10-02T15:44:34Z
286,475,4,1997-10-02T15:44:34Z
286,123,5,1997-10-10T22:13:06Z
286,100,3,1997-10-10T22:14:10Z
286,125,4,1997-10-10T22:14:10Z
286,117,2,1997-10-10T22:14:10Z
286,251,5,1997-10-10T22:14:38Z
286,1,4,1997-10-10T22:14:59Z
286,278,5,1997-10-10T22:15:00Z
286,477,3,1997-10-10T22:16:13Z
286,924,4,1997-10-10T22:16:13Z
286,763,2,1997-10-10T22:16:49Z
286,16,3,1997-10-10T22:16:49Z
286,546,1,1997-10-10T22:17:15Z
286,819,3,1997-10-10T22:17:15Z
286,20,4,1997-10-10T22:17:38Z
286,111,5,1997-10-10T22:17:38Z
286,240,3,1997-10-10T22:17:38Z
286,741,4,1997-10-10T22:18:07Z
286,250,4,1997-10-10T22:18:07Z
286,274,2,1997-10-10T22:18:37Z
286,13,2,1997-10-10T22:18:53Z
286,815,3,1997-10-10T22:19:26Z
286,476,4,1997-10-10T22:19:53Z
286,762,2,1997-10-10T22:20:08Z
286,1047,1,1997-10-10T22:20:26Z
286,290,3,1997-10-10T22:21:12Z
286,280,4,1997-10-10T22:21:37Z
286,929,4,1997-10-10T22:21:38Z
286,147,5,1997-10-10T22:21:54Z
286,1288,4,1997-10-10T22:21:54Z
286,411,2,1997-10-10T22:22:13Z
286,405,3,1997-10-10T22:22:30Z
286,121,3,1997-10-10T22:22:46Z
287,294,5,1997-09-27T04:17:53Z
287,301,3,1997-09-27T04:17:53Z
287,748,4,1997-09-27T04:17:53Z
287,327,5,1997-09-27T04:18:36Z
287,181,3,1997-09-27T04:19:24Z
287,246,4,1997-09-27T04:19:24Z
287,248,5,1997-09-27T04:19:25Z
287,298,4,1997-09-27T04:19:25Z
287,952,4,1997-09-27T04:20:36Z
287,1067,2,1997-09-27T04:20:36Z
287,250,3,1997-09-27T04:21:00Z
287,1,5,1997-09-27T04:21:28Z
287,9,5,1997-09-27T04:21:29Z
288,900,5,1998-02-01T22:29:15Z
288,340,5,1998-02-01T22:29:15Z
288,887,5,1998-02-01T22:29:15Z
288,300,5,1998-02-01T22:29:15Z
288,346,5,1998-02-01T22:29:15Z
288,345,5,1998-02-01T22:29:15Z
288,305,4,1998-02-01T22:35:27Z
288,268,4,1998-02-01T22:40:12Z
288,294,2,1998-02-01T22:40:41Z
288,286,4,1998-02-01T22:41:02Z
288,258,4,1998-02-01T22:41:22Z
288,289,3,1998-02-01T22:42:17Z
288,880,1,1998-02-01T22:43:27Z
288,688,1,1998-02-01T22:43:27Z
288,327,1,1998-02-01T22:43:27Z
289,282,3,1997-10-14T00:33:00Z
289,685,4,1997-10-14T00:36:13Z
289,471,4,1997-10-14T00:36:13Z
289,125,2,1997-10-14T00:36:13Z
289,222,2,1997-10-14T00:37:43Z
289,742,4,1997-10-14T00:37:43Z
290,323,3,1997-11-25T15:55:46Z
290,683,2,1997-11-25T15:56:55Z
290,243,3,1997-11-25T15:57:54Z
290,228,4,1997-11-25T15:59:16Z
290,450,2,1997-11-25T15:59:17Z
290,227,2,1997-11-25T15:59:17Z
290,449,1,1997-11-25T15:59:17Z
290,230,4,1997-11-25T15:59:17Z
290,271,3,1997-11-25T15:59:17Z
290,229,3,1997-11-25T15:59:17Z
290,50,5,1997-11-25T15:59:42Z
290,62,2,1997-11-25T15:59:43Z
290,993,4,1997-11-25T16:00:30Z
290,71,5,1997-11-25T16:01:07Z
290,204,4,1997-11-25T16:01:36Z
290,69,4,1997-11-25T16:01:36Z
290,181,5,1997-11-25T16:01:36Z
290,520,3,1997-11-25T16:02:14Z
290,523,3,1997-11-25T16:02:15Z
290,133,3,1997-11-25T16:02:15Z
290,699,3,1997-11-25T16:02:15Z
290,318,4,1997-11-25T16:02:56Z
290,498,4,1997-11-25T16:02:57Z
290,205,3,1997-11-25T16:02:57Z
290,732,4,1997-11-25T16:02:57Z
290,193,4,1997-11-25T16:03:22Z
290,144,3,1997-11-25T16:03:22Z
290,435,3,1997-11-25T16:03:22Z
290,483,5,1997-11-25T16:04:05Z
290,174,5,1997-11-25T16:04:51Z
291,324,1,1997-09-21T01:30:53Z
291,288,5,1997-09-21T01:30:53Z
291,245,2,1997-09-21T01:32:57Z
291,325,4,1997-09-21T01:33:30Z
291,237,4,1997-09-21T01:34:28Z
291,475,5,1997-09-21T01:34:59Z
291,129,5,1997-09-21T01:34:59Z
291,147,4,1997-09-21T01:36:08Z
291,181,5,1997-09-21T01:36:44Z
291,9,5,1997-09-21T01:36:44Z
291,844,5,1997-09-21T01:36:44Z
291,235,2,1997-09-21T01:37:40Z
291,50,5,1997-09-21T01:37:40Z
291,1012,4,1997-09-21T01:38:12Z
291,1067,4,1997-09-21T01:38:12Z
291,508,5,1997-09-21T01:38:12Z
291,249,4,1997-09-21T01:38:13Z
291,250,4,1997-09-21T01:38:47Z
291,619,3,1997-09-21T01:38:47Z
291,244,2,1997-09-21T01:38:47Z
291,93,4,1997-09-21T01:38:47Z
291,742,3,1997-09-21T01:38:47Z
291,455,5,1997-09-21T01:39:18Z
291,106,4,1997-09-21T01:39:18Z
291,546,3,1997-09-21T01:39:18Z
291,121,2,1997-09-21T01:39:44Z
291,985,3,1997-09-21T01:39:44Z
291,405,4,1997-09-21T01:39:44Z
291,123,4,1997-09-21T01:40:06Z
291,262,4,1997-09-21T09:20:03Z
291,15,5,1997-09-21T09:21:08Z
291,151,5,1997-09-21T09:21:08Z
291,293,5,1997-09-21T09:21:08Z
291,284,4,1997-09-21T09:21:27Z
291,273,3,1997-09-21T09:21:45Z
291,240,4,1997-09-21T09:22:06Z
291,471,4,1997-09-21T09:22:26Z
291,285,4,1997-09-21T09:22:26Z
291,282,4,1997-09-21T09:23:08Z
291,1016,4,1997-09-21T09:23:47Z
291,763,4,1997-09-21T09:24:01Z
291,597,3,1997-09-21T09:24:17Z
291,118,2,1997-09-21T09:24:38Z
291,756,3,1997-09-21T09:24:38Z
291,1017,4,1997-09-21T09:25:11Z
291,823,3,1997-09-21T09:25:36Z
291,933,4,1997-09-21T09:25:36Z
291,3,3,1997-09-21T09:25:36Z
291,824,4,1997-09-21T09:26:02Z
291,924,4,1997-09-21T09:26:02Z
291,974,1,1997-09-21T09:26:02Z
291,825,4,1997-09-21T09:26:23Z
291,290,4,1997-09-21T09:26:41Z
291,1277,4,1997-09-21T09:26:59Z
291,125,4,1997-09-21T09:26:59Z
291,760,2,1997-09-21T09:27:17Z
291,413,4,1997-09-21T09:27:34Z
291,291,5,1997-09-21T09:27:34Z
291,977,2,1997-09-21T09:27:51Z
291,236,4,1997-09-21T09:28:48Z
292,328,3,1997-10-22T22:53:53Z
292,288,3,1997-10-22T22:53:53Z
292,331,5,1997-10-22T22:53:53Z
292,264,3,1997-10-23T17:35:38Z
292,300,4,1997-10-23T17:35:39Z
292,748,3,1997-10-24T18:46:16Z
292,79,5,1997-12-02T22:57:14Z
292,183,5,1997-12-02T22:57:58Z
292,176,5,1997-12-02T22:57:58Z
292,343,2,1997-12-02T22:57:58Z
292,665,3,1997-12-02T22:57:58Z
292,919,5,1997-12-02T22:58:28Z
292,195,5,1997-12-02T22:59:28Z
292,96,4,1997-12-02T22:59:28Z
292,482,5,1997-12-02T23:00:06Z
292,173,5,1997-12-02T23:00:31Z
292,180,5,1997-12-02T23:00:52Z
292,657,5,1997-12-02T23:01:51Z
292,98,5,1997-12-02T23:02:38Z
292,209,5,1997-12-02T23:04:34Z
292,475,5,1997-12-02T23:04:56Z
292,285,4,1997-12-02T23:04:56Z
292,276,5,1997-12-02T23:05:15Z
293,346,3,1998-03-03T05:46:44Z
293,300,2,1998-03-03T05:46:44Z
293,313,4,1998-03-03T05:46:44Z
293,258,3,1998-03-03T05:48:12Z
293,302,4,1998-03-03T05:48:12Z
293,751,3,1998-03-03T05:49:40Z
293,272,4,1998-03-03T05:49:40Z
293,303,4,1998-03-03T05:50:20Z
293,286,3,1998-03-03T05:51:05Z
293,245,3,1998-03-03T05:51:05Z
293,877,2,1998-03-03T05:51:05Z
293,328,2,1998-03-03T05:51:25Z
293,748,2,1998-03-03T05:52:07Z
293,288,3,1998-03-03T05:52:07Z
293,325,2,1998-03-03T05:52:33Z
293,347,2,1998-03-03T05:52:33Z
293,264,3,1998-03-03T05:53:12Z
293,316,3,1998-03-03T05:53:12Z
293,294,2,1998-03-03T05:53:30Z
293,895,3,1998-03-03T05:53:30Z
293,678,2,1998-03-03T05:53:59Z
293,322,2,1998-03-03T05:54:16Z
293,315,3,1998-03-03T05:55:13Z
293,127,5,1998-03-03T05:56:54Z
293,285,5,1998-03-03T05:57:12Z
293,137,3,1998-03-03T05:57:33Z
293,124,4,1998-03-03T05:58:16Z
293,257,2,1998-03-03T05:58:16Z
293,25,3,1998-03-03T05:58:16Z
293,275,3,1998-03-03T05:58:16Z
293,237,3,1998-03-03T05:58:16Z
293,117,3,1998-03-03T05:58:16Z
293,591,3,1998-03-03T05:58:32Z
293,251,4,1998-03-03T05:58:54Z
293,181,3,1998-03-03T05:58:54Z
293,100,4,1998-03-03T05:58:54Z
293,15,3,1998-03-03T05:59:37Z
293,293,4,1998-03-03T05:59:55Z
293,298,4,1998-03-03T05:59:55Z
293,924,2,1998-03-03T06:00:14Z
293,129,3,1998-03-03T06:00:14Z
293,845,2,1998-03-03T06:00:38Z
293,150,3,1998-03-03T06:00:38Z
293,222,3,1998-03-03T06:01:01Z
293,1,2,1998-03-03T06:01:01Z
293,1017,3,1998-03-03T06:01:02Z
293,250,3,1998-03-03T06:01:02Z
293,471,3,1998-03-03T06:01:24Z
293,283,2,1998-03-03T06:01:24Z
293,273,4,1998-03-03T06:01:41Z
293,151,4,1998-03-03T06:02:07Z
293,742,2,1998-03-03T06:02:07Z
293,546,1,1998-03-03T06:02:07Z
293,14,3,1998-03-03T06:03:05Z
293,248,3,1998-03-03T06:03:05Z
293,628,3,1998-03-03T06:03:24Z
293,460,3,1998-03-03T06:03:25Z
293,297,4,1998-03-03T06:03:54Z
293,1048,3,1998-03-03T06:03:54Z
293,410,2,1998-03-03T06:03:54Z
293,1161,2,1998-03-03T06:04:22Z
293,111,2,1998-03-03T06:04:22Z
293,7,3,1998-03-03T06:04:22Z
293,544,3,1998-03-03T06:04:22Z
293,125,2,1998-03-03T06:04:46Z
293,240,2,1998-03-03T06:04:46Z
293,252,2,1998-03-03T06:04:46Z
293,1016,2,1998-03-03T06:04:46Z
293,815,2,1998-03-03T06:05:22Z
293,284,2,1998-03-03T06:05:22Z
293,255,3,1998-03-03T06:05:46Z
293,1011,3,1998-03-03T06:05:46Z
293,235,3,1998-03-03T06:05:46Z
293,685,3,1998-03-03T06:06:10Z
293,282,2,1998-03-03T06:06:10Z
293,411,2,1998-03-03T06:06:10Z
294,269,5,1997-10-25T22:27:37Z
294,286,5,1997-10-25T22:27:37Z
294,258,3,1997-10-25T22:27:37Z
294,331,4,1997-10-25T22:29:40Z
294,879,4,1997-10-25T22:29:40Z
294,872,4,1997-10-25T22:29:40Z
294,288,5,1997-10-25T22:32:09Z
294,323,3,1997-10-25T22:32:09Z
294,324,4,1997-10-25T22:32:09Z
294,294,4,1997-10-25T22:34:20Z
294,678,2,1997-10-25T22:34:21Z
294,325,3,1997-10-25T22:34:21Z
294,748,3,1997-10-25T22:34:21Z
294,300,4,1997-10-25T22:34:21Z
294,358,2,1997-10-25T22:34:21Z
294,334,4,1997-10-25T22:34:21Z
294,333,4,1997-10-25T22:34:21Z
294,749,3,1997-10-25T22:35:15Z
294,332,3,1997-10-25T22:35:15Z
294,301,4,1997-10-25T22:35:15Z
294,299,3,1997-10-25T22:36:22Z
294,327,3,1997-10-25T22:36:22Z
294,245,3,1997-10-25T22:36:22Z
294,328,4,1997-10-25T22:36:22Z
294,264,2,1997-10-25T22:38:10Z
294,260,4,1997-10-25T22:38:46Z
294,1245,3,1997-10-25T22:41:05Z
294,127,5,1997-10-25T22:41:05Z
294,298,5,1997-10-25T22:41:05Z
294,100,4,1997-10-25T22:41:05Z
295,493,5,1997-11-14T14:16:01Z
295,511,5,1997-11-14T14:16:01Z
295,172,4,1997-11-14T14:16:26Z
295,318,5,1997-11-14T14:16:50Z
295,655,5,1997-11-14T14:16:50Z
295,191,5,1997-11-14T14:17:13Z
295,190,4,1997-11-14T14:17:42Z
295,174,4,1997-11-14T14:17:42Z
295,11,4,1997-11-14T14:17:42Z
295,1503,2,1997-11-14T14:18:02Z
295,115,5,1997-11-14T14:18:55Z
295,238,4,1997-11-14T14:18:56Z
295,357,4,1997-11-14T14:18:56Z
295,222,4,1997-11-14T14:18:56Z
295,162,4,1997-11-14T14:19:17Z
295,414,4,1997-11-14T14:19:17Z
295,208,5,1997-11-14T14:19:17Z
295,98,5,1997-11-14T14:19:53Z
295,740,4,1997-11-14T14:20:25Z
295,215,5,1997-11-14T14:20:47Z
295,602,5,1997-11-14T14:20:47Z
295,965,4,1997-11-14T14:21:11Z
295,230,4,1997-11-14T14:21:11Z
295,137,4,1997-11-14T14:21:11Z
295,504,4,1997-11-14T14:21:39Z
295,96,1,1997-11-14T14:21:39Z
295,153,5,1997-11-14T14:22:04Z
295,648,4,1997-11-14T14:22:04Z
295,213,5,1997-11-14T14:22:04Z
295,483,5,1997-11-14T14:22:28Z
295,183,1,1997-11-14T14:22:28Z
295,56,4,1997-11-14T14:22:28Z
295,132,5,1997-11-14T14:22:28Z
295,423,4,1997-11-14T14:22:52Z
295,22,4,1997-11-14T14:22:52Z
295,194,4,1997-11-14T14:23:32Z
295,427,4,1997-11-14T14:23:32Z
295,133,4,1997-11-14T14:23:52Z
295,42,3,1997-11-14T14:24:27Z
295,168,5,1997-11-14T14:24:27Z
296,242,4,1998-01-07T18:00:57Z
296,292,5,1998-01-07T18:00:57Z
296,313,5,1998-01-07T18:01:54Z
296,948,1,1998-01-07T18:02:29Z
296,304,3,1998-01-07T18:02:29Z
296,750,5,1998-01-07T18:02:30Z
296,286,5,1998-01-07T18:03:29Z
296,309,1,1998-01-07T18:03:29Z
296,268,4,1998-01-07T18:03:58Z
296,303,4,1998-01-07T18:03:58Z
296,269,5,1998-01-07T18:04:18Z
296,301,5,1998-01-07T18:04:44Z
296,898,4,1998-01-07T18:04:44Z
296,289,3,1998-01-07T18:05:51Z
296,315,5,1998-01-07T18:05:51Z
296,259,1,1998-01-07T18:06:14Z
296,294,1,1998-01-07T18:06:14Z
296,688,1,1998-01-07T18:06:14Z
296,258,5,1998-01-07T18:07:49Z
296,50,5,1998-01-07T18:07:49Z
296,285,5,1998-01-07T18:07:49Z
296,1251,5,1998-01-07T18:07:49Z
296,100,5,1998-01-07T18:08:09Z
296,127,5,1998-01-07T18:08:09Z
296,251,5,1998-01-07T18:08:43Z
296,9,4,1998-01-07T18:08:43Z
296,1142,5,1998-01-07T18:08:44Z
296,221,5,1998-01-07T18:08:44Z
296,19,5,1998-01-07T18:08:44Z
297,286,5,1997-09-22T18:44:52Z
297,300,3,1997-09-22T18:44:52Z
297,326,2,1997-09-22T18:44:52Z
297,258,5,1997-09-22T18:44:52Z
297,294,3,1997-09-22T18:45:48Z
297,245,3,1997-09-22T18:47:40Z
297,748,2,1997-09-22T18:47:40Z
297,678,3,1997-09-22T18:48:13Z
297,100,5,1997-09-22T18:49:43Z
297,275,5,1997-09-22T18:51:00Z
297,116,4,1997-09-22T18:51:00Z
297,24,4,1997-09-22T18:51:00Z
297,919,1,1997-09-22T18:51:00Z
297,515,5,1997-09-22T18:52:33Z
297,129,4,1997-09-22T18:52:33Z
297,124,4,1997-09-22T18:52:33Z
297,283,4,1997-09-22T18:53:07Z
297,137,5,1997-09-22T18:53:45Z
297,1,3,1997-09-22T18:53:45Z
297,475,5,1997-09-22T18:53:46Z
297,25,4,1997-09-22T18:54:57Z
297,628,4,1997-09-22T18:54:57Z
297,117,4,1997-09-22T18:54:57Z
297,284,4,1997-09-22T18:54:57Z
297,50,5,1997-09-22T18:55:41Z
297,864,3,1997-09-22T18:55:41Z
297,7,4,1997-09-22T18:55:41Z
297,235,2,1997-09-22T18:56:51Z
297,471,3,1997-09-22T18:56:51Z
297,455,4,1997-09-22T18:56:51Z
297,20,4,1997-09-22T18:59:23Z
297,273,4,1997-09-22T18:59:23Z
297,257,3,1997-09-22T18:59:23Z
297,1007,4,1997-09-22T18:59:23Z
297,546,3,1997-09-22T18:59:23Z
297,298,5,1997-09-22T19:00:14Z
297,109,4,1997-09-22T19:00:14Z
297,535,3,1997-09-22T19:00:14Z
297,248,3,1997-09-22T19:00:14Z
298,286,4,1998-01-06T22:15:29Z
298,172,4,1998-01-06T22:16:33Z
298,485,3,1998-01-06T22:16:33Z
298,588,4,1998-01-06T22:17:02Z
298,174,5,1998-01-06T22:17:02Z
298,69,4,1998-01-06T22:17:38Z
298,133,3,1998-01-06T22:18:13Z
298,603,5,1998-01-06T22:18:13Z
298,211,5,1998-01-06T22:18:13Z
298,483,5,1998-01-06T22:24:01Z
298,742,3,1998-01-06T22:25:53Z
298,50,5,1998-01-06T22:26:18Z
298,181,4,1998-01-06T22:27:09Z
298,993,4,1998-01-06T22:27:09Z
298,282,4,1998-01-06T22:27:09Z
298,275,3,1998-01-06T22:27:52Z
298,471,4,1998-01-06T22:30:47Z
298,127,5,1998-01-06T22:30:47Z
298,125,3,1998-01-06T22:31:52Z
298,1346,3,1998-01-06T22:34:21Z
298,1,5,1998-01-06T22:34:21Z
298,477,4,1998-01-06T22:36:42Z
298,121,4,1998-01-06T22:36:42Z
298,9,4,1998-01-06T22:36:42Z
299,286,4,1997-10-23T14:55:24Z
299,303,3,1997-10-23T14:56:24Z
299,294,2,1997-10-23T14:56:24Z
299,288,3,1997-10-23T14:56:24Z
299,300,4,1997-10-23T14:56:59Z
299,749,1,1997-10-23T14:57:27Z
299,264,2,1997-10-26T14:48:10Z
299,289,3,1997-10-26T14:48:43Z
299,259,3,1997-10-26T14:48:43Z
299,127,5,1997-10-26T14:50:34Z
299,19,1,1997-10-26T14:50:34Z
299,251,5,1997-10-26T14:50:34Z
299,181,3,1997-10-26T14:51:19Z
299,137,4,1997-10-26T14:52:15Z
299,150,5,1997-10-26T14:52:15Z
299,275,4,1997-10-26T14:52:15Z
299,1,3,1997-10-26T14:52:15Z
299,100,3,1997-10-26T14:53:20Z
299,475,4,1997-10-26T14:53:20Z
299,1068,3,1997-10-26T14:53:20Z
299,847,4,1997-10-26T14:54:09Z
299,237,2,1997-10-26T14:54:09Z
299,297,3,1997-10-26T14:54:51Z
299,276,4,1997-10-26T14:54:51Z
299,515,4,1997-10-26T14:54:51Z
299,24,3,1997-10-26T14:55:32Z
299,257,2,1997-10-26T14:55:32Z
299,129,4,1997-10-26T14:55:33Z
299,14,4,1997-10-26T14:56:15Z
299,50,4,1997-10-26T14:56:15Z
299,93,2,1997-10-26T14:56:15Z
299,285,5,1997-10-26T14:57:27Z
299,7,3,1997-10-26T14:57:27Z
299,408,4,1997-10-26T14:57:27Z
299,248,5,1997-10-26T14:58:53Z
299,13,4,1997-10-26T14:59:25Z
299,1322,3,1997-10-26T15:00:01Z
299,244,2,1997-10-26T15:00:01Z
299,255,2,1997-10-26T15:00:36Z
299,1379,3,1997-10-26T15:01:20Z
299,222,2,1997-10-26T15:02:28Z
299,950,2,1997-10-26T15:02:28Z
299,111,3,1997-10-26T15:03:04Z
299,235,1,1997-10-26T15:03:04Z
299,151,4,1997-10-26T15:03:47Z
299,298,4,1997-10-26T15:03:47Z
299,25,3,1997-10-26T15:03:47Z
299,742,4,1997-10-26T15:05:39Z
299,274,3,1997-10-26T15:05:39Z
299,1300,2,1997-10-26T15:06:22Z
299,240,2,1997-10-26T15:06:54Z
299,249,3,1997-10-26T15:06:54Z
299,508,4,1997-10-26T15:07:31Z
299,1258,2,1997-10-26T15:07:31Z
299,473,3,1997-10-26T15:09:21Z
299,10,5,1997-10-26T15:10:01Z
300,288,4,1997-09-30T20:06:35Z
300,300,4,1997-09-30T20:06:35Z
300,294,3,1997-09-30T20:06:35Z
301,7,4,1997-12-14T04:37:16Z
301,109,5,1997-12-14T04:37:16Z
301,250,4,1997-12-14T04:37:16Z
301,127,4,1997-12-14T04:37:42Z
301,9,3,1997-12-14T04:38:11Z
301,237,4,1997-12-14T04:38:11Z
301,181,5,1997-12-14T04:38:11Z
301,288,4,1997-12-14T04:38:11Z
301,24,4,1997-12-14T04:38:32Z
301,1,4,1997-12-14T04:39:05Z
301,222,4,1997-12-14T04:39:05Z
301,150,4,1997-12-14T04:39:05Z
301,258,4,1997-12-14T04:39:23Z
301,276,1,1997-12-14T04:39:44Z
301,235,2,1997-12-14T04:40:08Z
301,294,4,1997-12-14T04:40:08Z
301,100,5,1997-12-14T04:40:08Z
301,455,5,1997-12-14T04:40:37Z
301,742,4,1997-12-14T04:40:37Z
301,410,4,1997-12-14T04:41:00Z
301,15,4,1997-12-14T04:41:00Z
301,240,4,1997-12-14T04:41:34Z
301,515,3,1997-12-14T04:42:41Z
301,282,4,1997-12-14T04:42:41Z
301,117,5,1997-12-14T04:43:04Z
301,1012,4,1997-12-14T04:43:33Z
301,50,5,1997-12-14T04:44:07Z
301,763,4,1997-12-14T04:44:25Z
301,1016,4,1997-12-14T04:44:44Z
301,111,1,1997-12-14T04:45:08Z
301,284,4,1997-12-14T04:45:08Z
301,123,4,1997-12-14T04:45:26Z
301,405,4,1997-12-14T04:45:27Z
301,151,2,1997-12-14T04:46:16Z
301,273,1,1997-12-14T04:46:40Z
301,1028,5,1997-12-14T04:46:41Z
301,249,3,1997-12-14T04:46:41Z
301,122,2,1997-12-14T04:46:58Z
301,456,3,1997-12-14T04:47:18Z
301,411,1,1997-12-14T04:47:47Z
301,685,3,1997-12-14T04:47:47Z
301,281,4,1997-12-14T04:48:23Z
301,118,4,1997-12-14T04:48:23Z
301,756,4,1997-12-14T04:48:52Z
301,21,2,1997-12-14T04:49:27Z
301,824,3,1997-12-14T04:50:55Z
301,3,2,1997-12-14T04:51:22Z
301,820,3,1997-12-14T04:51:22Z
301,25,3,1997-12-14T04:51:50Z
301,864,4,1997-12-14T04:51:50Z
301,412,4,1997-12-14T04:51:50Z
301,323,4,1997-12-14T04:51:50Z
301,871,4,1997-12-14T04:52:28Z
301,252,3,1997-12-14T04:52:28Z
301,121,4,1997-12-14T04:52:28Z
302,307,4,1997-11-13T15:58:59Z
302,258,3,1997-11-13T15:58:59Z
302,748,1,1997-11-13T15:58:59Z
303,302,4,1997-11-14T00:06:26Z
303,286,5,1997-11-14T00:06:26Z
303,258,4,1997-11-14T00:06:26Z
303,288,4,1997-11-14T00:06:58Z
303,872,3,1997-11-14T00:06:58Z
303,269,5,1997-11-14T00:06:58Z
303,262,5,1997-11-14T00:07:45Z
303,321,3,1997-11-14T00:07:45Z
303,324,3,1997-11-14T00:07:45Z
303,319,5,1997-11-14T00:07:45Z
303,271,2,1997-11-14T00:07:45Z
303,289,2,1997-11-14T00:07:45Z
303,270,4,1997-11-14T00:08:08Z
303,340,5,1997-11-14T00:08:08Z
303,333,4,1997-11-14T00:08:08Z
303,326,2,1997-11-14T00:08:36Z
303,294,4,1997-11-14T00:08:36Z
303,259,3,1997-11-14T00:08:36Z
303,327,1,1997-11-14T00:09:26Z
303,300,1,1997-11-14T00:09:26Z
303,268,5,1997-11-14T00:09:26Z
303,328,3,1997-11-14T00:09:26Z
303,334,3,1997-11-14T00:09:44Z
303,323,1,1997-11-14T00:10:14Z
303,748,2,1997-11-14T00:10:14Z
303,264,3,1997-11-14T00:10:14Z
303,873,3,1997-11-14T00:10:14Z
303,325,1,1997-11-14T00:10:49Z
